b4x4_target_candle_ts,b4x4_run_mode,b4x4_a2_probability_green,b4x4_timing_status,b4x4_leakage_check_passed,b4x4_actual_direction,b4x4_would_trade,b4x4_final_prediction,b4x4_result,b4x4_result_score,b4x4_decision_reason,b4x4_selected_route,b4x4_grid_cell,b4x4_local_date
2026-07-30T23:00:00+00:00,BACKFILL,0.755950483017449,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_INTRADAY_BRAKE,EXPANSION,G3-S3,2026-07-30
2026-07-30T23:15:00+00:00,BACKFILL,0.580093208952496,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G1-S1,2026-07-30
2026-07-30T23:30:00+00:00,BACKFILL,0.391818758585001,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G1-S1,2026-07-30
2026-07-30T23:45:00+00:00,BACKFILL,0.163401941679857,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_INTRADAY_BRAKE,CORE_AND_EXPANSION,G3-S3,2026-07-30
2026-07-31T00:00:00+00:00,BACKFILL,0.843069276615369,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_INTRADAY_BRAKE,CORE_AND_EXPANSION,G3-S4,2026-07-30
2026-07-31T00:15:00+00:00,BACKFILL,0.102805192642943,ON_TIME,true,RED,true,RED,WIN,1,PUBLISH_CORE_AND_EXPANSION,CORE_AND_EXPANSION,G4-S4,2026-07-30
2026-07-31T00:30:00+00:00,BACKFILL,0.208657383159171,ON_TIME,true,GREEN,true,RED,LOSS,-1,PUBLISH_EXPANSION,EXPANSION,G3-S3,2026-07-30
2026-07-31T00:45:00+00:00,BACKFILL,0.360678753541344,ON_TIME,true,RED,true,RED,WIN,1,PUBLISH_EXPANSION,EXPANSION,G2-S1,2026-07-30
2026-07-31T01:00:00+00:00,BACKFILL,0.624156570502897,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G2-S2,2026-07-30
2026-07-31T01:15:00+00:00,BACKFILL,0.000998582002992888,ON_TIME,true,RED,true,RED,WIN,1,PUBLISH_CORE_AND_EXPANSION,CORE_AND_EXPANSION,G4-S4,2026-07-30
2026-07-31T01:30:00+00:00,BACKFILL,0.171649810419823,ON_TIME,true,RED,true,RED,WIN,1,PUBLISH_CORE_AND_EXPANSION,CORE_AND_EXPANSION,G3-S3,2026-07-30
2026-07-31T01:45:00+00:00,BACKFILL,0.105084066205466,ON_TIME,true,RED,true,RED,WIN,1,PUBLISH_CORE_AND_EXPANSION,CORE_AND_EXPANSION,G4-S4,2026-07-30
2026-07-31T02:00:00+00:00,BACKFILL,0.339347394738757,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G2-S2,2026-07-30
2026-07-31T02:15:00+00:00,BACKFILL,0.274218667188772,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G2-S2,2026-07-30
2026-07-31T02:30:00+00:00,BACKFILL,0.423914797919935,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G1-S1,2026-07-30
2026-07-31T02:45:00+00:00,BACKFILL,0.603128825911232,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G1-S2,2026-07-30
2026-07-31T03:00:00+00:00,BACKFILL,0.230691250247559,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G3-S2,2026-07-30
2026-07-31T03:15:00+00:00,BACKFILL,0.876742424169517,ON_TIME,true,GREEN,true,GREEN,WIN,1,PUBLISH_CORE_AND_EXPANSION,CORE_AND_EXPANSION,G4-S4,2026-07-30
2026-07-31T03:30:00+00:00,BACKFILL,0.476631425609862,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G1-S1,2026-07-30
2026-07-31T03:45:00+00:00,BACKFILL,0.390508446165909,ON_TIME,true,RED,true,RED,WIN,1,PUBLISH_EXPANSION,EXPANSION,G2-S1,2026-07-30
2026-07-31T04:00:00+00:00,BACKFILL,0.8208529500284,ON_TIME,true,RED,true,GREEN,LOSS,-1,PUBLISH_CORE_AND_EXPANSION,CORE_AND_EXPANSION,G3-S4,2026-07-30
2026-07-31T04:15:00+00:00,BACKFILL,0.757691617841068,ON_TIME,true,RED,true,GREEN,LOSS,-1,PUBLISH_EXPANSION,EXPANSION,G3-S3,2026-07-30
2026-07-31T04:30:00+00:00,BACKFILL,0.45540143560652,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G1-S1,2026-07-30
2026-07-31T04:45:00+00:00,BACKFILL,0.8219209074325,ON_TIME,true,GREEN,true,GREEN,WIN,1,PUBLISH_CORE_AND_EXPANSION,CORE_AND_EXPANSION,G3-S4,2026-07-30
2026-07-31T05:00:00+00:00,BACKFILL,0.607215568729107,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G1-S2,2026-07-30
2026-07-31T05:15:00+00:00,BACKFILL,0.861521984557316,ON_TIME,true,RED,true,GREEN,LOSS,-1,PUBLISH_CORE_AND_EXPANSION,CORE_AND_EXPANSION,G4-S4,2026-07-30
2026-07-31T05:30:00+00:00,BACKFILL,0.44170700036369,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G1-S1,2026-07-30
2026-07-31T05:45:00+00:00,BACKFILL,0.366901181175432,ON_TIME,true,GREEN,true,RED,LOSS,-1,PUBLISH_EXPANSION,EXPANSION,G2-S1,2026-07-30
2026-07-31T06:00:00+00:00,BACKFILL,0.58202246312751,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G1-S1,2026-07-31
2026-07-31T06:15:00+00:00,BACKFILL,0.672703119033502,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G2-S2,2026-07-31
2026-07-31T06:30:00+00:00,BACKFILL,0.775706560684207,ON_TIME,true,RED,true,GREEN,LOSS,-1,PUBLISH_EXPANSION,EXPANSION,G3-S3,2026-07-31
2026-07-31T06:45:00+00:00,BACKFILL,0.00298752934607667,ON_TIME,true,RED,true,RED,WIN,1,PUBLISH_CORE_AND_EXPANSION,CORE_AND_EXPANSION,G4-S4,2026-07-31
2026-07-31T07:00:00+00:00,BACKFILL,0.181275787587595,ON_TIME,true,RED,true,RED,WIN,1,PUBLISH_CORE_AND_EXPANSION,CORE_AND_EXPANSION,G3-S3,2026-07-31
2026-07-31T07:15:00+00:00,BACKFILL,0.320195121395506,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G2-S2,2026-07-31
2026-07-31T07:30:00+00:00,BACKFILL,0.696224837315336,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G2-S3,2026-07-31
2026-07-31T07:45:00+00:00,BACKFILL,0.704694491650936,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G2-S3,2026-07-31
2026-07-31T08:00:00+00:00,BACKFILL,0.523098279485367,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G1-S1,2026-07-31
2026-07-31T08:15:00+00:00,BACKFILL,0.907007694582391,ON_TIME,true,GREEN,true,GREEN,WIN,1,PUBLISH_CORE_AND_EXPANSION,CORE_AND_EXPANSION,G4-S4,2026-07-31
2026-07-31T08:30:00+00:00,BACKFILL,0.910018252337077,ON_TIME,true,RED,true,GREEN,LOSS,-1,PUBLISH_CORE_AND_EXPANSION,CORE_AND_EXPANSION,G4-S4,2026-07-31
2026-07-31T08:45:00+00:00,BACKFILL,0.542124607999516,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G1-S1,2026-07-31
2026-07-31T09:00:00+00:00,BACKFILL,0.454953638247949,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G1-S1,2026-07-31
2026-07-31T09:15:00+00:00,BACKFILL,0.539894345220594,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G1-S1,2026-07-31
2026-07-31T09:30:00+00:00,BACKFILL,0.461938560758121,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G1-S1,2026-07-31
2026-07-31T09:45:00+00:00,BACKFILL,0.493475398381213,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G1-S1,2026-07-31
2026-07-31T10:00:00+00:00,BACKFILL,0.147072954636252,ON_TIME,true,GREEN,true,RED,LOSS,-1,PUBLISH_CORE,CORE,G4-S3,2026-07-31
2026-07-31T10:15:00+00:00,BACKFILL,0.832279746454851,ON_TIME,true,GREEN,true,GREEN,WIN,1,PUBLISH_CORE_AND_EXPANSION,CORE_AND_EXPANSION,G3-S4,2026-07-31
2026-07-31T10:30:00+00:00,BACKFILL,0.656072944125419,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G2-S2,2026-07-31
2026-07-31T10:45:00+00:00,BACKFILL,0.767672762661378,ON_TIME,true,GREEN,true,GREEN,WIN,1,PUBLISH_EXPANSION,EXPANSION,G3-S3,2026-07-31
2026-07-31T11:00:00+00:00,BACKFILL,0.764765163854942,ON_TIME,true,RED,true,GREEN,LOSS,-1,PUBLISH_EXPANSION,EXPANSION,G3-S3,2026-07-31
2026-07-31T11:15:00+00:00,BACKFILL,0.550185981201987,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G1-S1,2026-07-31
2026-07-31T11:30:00+00:00,BACKFILL,0.564145592143406,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G1-S1,2026-07-31
2026-07-31T11:45:00+00:00,BACKFILL,0.558361497804101,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G1-S1,2026-07-31
2026-07-31T12:15:00+00:00,BACKFILL,0.798326874652597,ON_TIME,true,GREEN,true,GREEN,WIN,1,PUBLISH_CORE_AND_EXPANSION,CORE_AND_EXPANSION,G3-S4,2026-07-31
2026-07-31T12:30:00+00:00,BACKFILL,0.560212743863617,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G1-S1,2026-07-31
2026-07-31T12:45:00+00:00,BACKFILL,0.589777682671672,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G1-S1,2026-07-31
2026-07-31T13:00:00+00:00,BACKFILL,0.539574978310158,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G1-S1,2026-07-31
2026-07-31T13:15:00+00:00,BACKFILL,0.323906980388148,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G2-S2,2026-07-31
2026-07-31T13:30:00+00:00,BACKFILL,0.454022404622028,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G1-S1,2026-07-31
2026-07-31T13:45:00+00:00,BACKFILL,0.0909411018461893,ON_TIME,true,RED,true,RED,WIN,1,PUBLISH_CORE_AND_EXPANSION,CORE_AND_EXPANSION,G4-S4,2026-07-31
2026-07-31T14:00:00+00:00,BACKFILL,0.273413863678855,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G3-S2,2026-07-31
2026-07-31T14:15:00+00:00,BACKFILL,0.00535749293471451,ON_TIME,true,RED,true,RED,WIN,1,PUBLISH_CORE_AND_EXPANSION,CORE_AND_EXPANSION,G4-S4,2026-07-31
2026-07-31T14:30:00+00:00,BACKFILL,0.0701859516664532,ON_TIME,true,GREEN,true,RED,LOSS,-1,PUBLISH_CORE_AND_EXPANSION,CORE_AND_EXPANSION,G4-S4,2026-07-31
2026-07-31T14:45:00+00:00,BACKFILL,0.0787244001937116,ON_TIME,true,GREEN,true,RED,LOSS,-1,PUBLISH_CORE_AND_EXPANSION,CORE_AND_EXPANSION,G4-S4,2026-07-31
2026-07-31T15:00:00+00:00,BACKFILL,0.649853511724402,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G2-S2,2026-07-31
2026-07-31T15:15:00+00:00,BACKFILL,0.85833866901887,ON_TIME,true,RED,true,GREEN,LOSS,-1,PUBLISH_CORE_AND_EXPANSION,CORE_AND_EXPANSION,G4-S4,2026-07-31
2026-07-31T15:30:00+00:00,BACKFILL,0.769382389470041,ON_TIME,true,GREEN,true,GREEN,WIN,1,PUBLISH_EXPANSION,EXPANSION,G3-S3,2026-07-31
2026-07-31T15:45:00+00:00,BACKFILL,0.322582605878083,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G2-S2,2026-07-31
2026-07-31T16:00:00+00:00,BACKFILL,0.79859601569393,ON_TIME,true,GREEN,true,GREEN,WIN,1,PUBLISH_CORE_AND_EXPANSION,CORE_AND_EXPANSION,G3-S4,2026-07-31
2026-07-31T16:15:00+00:00,BACKFILL,0.89825183572264,ON_TIME,true,GREEN,true,GREEN,WIN,1,PUBLISH_CORE_AND_EXPANSION,CORE_AND_EXPANSION,G4-S4,2026-07-31
2026-07-31T16:30:00+00:00,BACKFILL,0.871877288829133,ON_TIME,true,RED,true,GREEN,LOSS,-1,PUBLISH_CORE_AND_EXPANSION,CORE_AND_EXPANSION,G4-S4,2026-07-31
2026-07-31T16:45:00+00:00,BACKFILL,0.719040133430908,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G2-S3,2026-07-31
2026-07-31T17:00:00+00:00,BACKFILL,0.886397501213875,ON_TIME,true,GREEN,true,GREEN,WIN,1,PUBLISH_CORE_AND_EXPANSION,CORE_AND_EXPANSION,G4-S4,2026-07-31
2026-07-31T17:15:00+00:00,BACKFILL,0.872999339896068,ON_TIME,true,GREEN,true,GREEN,WIN,1,PUBLISH_CORE_AND_EXPANSION,CORE_AND_EXPANSION,G4-S4,2026-07-31
2026-07-31T17:30:00+00:00,BACKFILL,0.691894190343808,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G2-S2,2026-07-31
2026-07-31T17:45:00+00:00,BACKFILL,0.729943536122349,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G3-S3,2026-07-31
2026-07-31T18:00:00+00:00,BACKFILL,0.796112225439212,ON_TIME,true,RED,true,GREEN,LOSS,-1,PUBLISH_EXPANSION,EXPANSION,G3-S3,2026-07-31
2026-07-31T18:15:00+00:00,BACKFILL,0.21482100247763,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G3-S3,2026-07-31
2026-07-31T18:30:00+00:00,BACKFILL,0.30309142538424,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G2-S2,2026-07-31
2026-07-31T18:45:00+00:00,BACKFILL,0.366599639646298,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G2-S2,2026-07-31
2026-07-31T19:00:00+00:00,BACKFILL,0.0269771129001029,ON_TIME,true,RED,true,RED,WIN,1,PUBLISH_CORE_AND_EXPANSION,CORE_AND_EXPANSION,G4-S4,2026-07-31
2026-07-31T19:15:00+00:00,BACKFILL,0.561237114721609,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G1-S1,2026-07-31
2026-07-31T19:30:00+00:00,BACKFILL,0.618312525259015,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G2-S2,2026-07-31
2026-07-31T19:45:00+00:00,BACKFILL,0.602108997935262,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G1-S2,2026-07-31
2026-07-31T20:00:00+00:00,BACKFILL,0.476745060906398,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G1-S1,2026-07-31
2026-07-31T20:15:00+00:00,BACKFILL,0.741988229268631,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G3-S3,2026-07-31
2026-07-31T20:30:00+00:00,BACKFILL,0.227729922250465,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G3-S3,2026-07-31
2026-07-31T20:45:00+00:00,BACKFILL,0.54949692214773,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G1-S1,2026-07-31
2026-07-31T21:00:00+00:00,BACKFILL,0.603811376398766,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G1-S2,2026-07-31
2026-07-31T21:15:00+00:00,BACKFILL,0.794925372701936,ON_TIME,true,RED,true,GREEN,LOSS,-1,PUBLISH_EXPANSION,EXPANSION,G3-S3,2026-07-31
2026-07-31T21:30:00+00:00,BACKFILL,0.26751360171481,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G3-S2,2026-07-31
2026-07-31T21:45:00+00:00,BACKFILL,0.907525851008684,ON_TIME,true,RED,true,GREEN,LOSS,-1,PUBLISH_CORE_AND_EXPANSION,CORE_AND_EXPANSION,G4-S4,2026-07-31
2026-07-31T22:00:00+00:00,BACKFILL,0.208943352898461,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G3-S3,2026-07-31
2026-07-31T22:15:00+00:00,BACKFILL,0.598564717725841,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G1-S1,2026-07-31
2026-07-31T22:30:00+00:00,BACKFILL,0.407882616113642,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G1-S1,2026-07-31
2026-07-31T22:45:00+00:00,BACKFILL,0.813098409274242,ON_TIME,true,RED,true,GREEN,LOSS,-1,PUBLISH_CORE_AND_EXPANSION,CORE_AND_EXPANSION,G3-S4,2026-07-31
2026-07-31T23:00:00+00:00,BACKFILL,0.652057183442652,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G2-S2,2026-07-31
2026-07-31T23:15:00+00:00,BACKFILL,0.367873056824139,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G2-S2,2026-07-31
2026-07-31T23:30:00+00:00,BACKFILL,0.29382940674632,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G2-S2,2026-07-31
2026-07-31T23:45:00+00:00,BACKFILL,0.612069018576852,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G2-S2,2026-07-31
2026-08-01T00:00:00+00:00,BACKFILL,0.720874473839169,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G2-S3,2026-07-31
2026-08-01T00:15:00+00:00,BACKFILL,0.855565684180038,ON_TIME,true,GREEN,true,GREEN,WIN,1,PUBLISH_CORE_AND_EXPANSION,CORE_AND_EXPANSION,G4-S4,2026-07-31
2026-08-01T00:30:00+00:00,BACKFILL,0.832092592645766,ON_TIME,true,GREEN,true,GREEN,WIN,1,PUBLISH_CORE_AND_EXPANSION,CORE_AND_EXPANSION,G3-S4,2026-07-31
2026-08-01T00:45:00+00:00,BACKFILL,0.904906390109959,ON_TIME,true,RED,true,GREEN,LOSS,-1,PUBLISH_CORE_AND_EXPANSION,CORE_AND_EXPANSION,G4-S4,2026-07-31
2026-08-01T01:00:00+00:00,BACKFILL,0.497711130900517,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G1-S1,2026-07-31
2026-08-01T01:15:00+00:00,BACKFILL,0.774215502566104,ON_TIME,true,RED,true,GREEN,LOSS,-1,PUBLISH_EXPANSION,EXPANSION,G3-S3,2026-07-31
2026-08-01T01:30:00+00:00,BACKFILL,0.457170090171963,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G1-S1,2026-07-31
2026-08-01T01:45:00+00:00,BACKFILL,0.894564675934447,ON_TIME,true,RED,true,GREEN,LOSS,-1,PUBLISH_CORE_AND_EXPANSION,CORE_AND_EXPANSION,G4-S4,2026-07-31
2026-08-01T02:00:00+00:00,BACKFILL,0.864586489845411,ON_TIME,true,GREEN,true,GREEN,WIN,1,PUBLISH_CORE_AND_EXPANSION,CORE_AND_EXPANSION,G4-S4,2026-07-31
2026-08-01T02:15:00+00:00,BACKFILL,0.550142622277815,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G1-S1,2026-07-31
2026-08-01T02:30:00+00:00,BACKFILL,0.607288169873861,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G2-S2,2026-07-31
2026-08-01T02:45:00+00:00,BACKFILL,0.596400225179907,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G1-S1,2026-07-31
2026-08-01T03:00:00+00:00,BACKFILL,0.42855530277362,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G1-S1,2026-07-31
2026-08-01T03:15:00+00:00,BACKFILL,0.374049608146414,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G2-S2,2026-07-31
2026-08-01T03:30:00+00:00,BACKFILL,0.53036733547371,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G1-S1,2026-07-31
2026-08-01T03:45:00+00:00,BACKFILL,0.919423759842926,ON_TIME,true,GREEN,true,GREEN,WIN,1,PUBLISH_CORE_AND_EXPANSION,CORE_AND_EXPANSION,G4-S4,2026-07-31
2026-08-01T04:00:00+00:00,BACKFILL,0.554928584810405,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G1-S1,2026-07-31
2026-08-01T04:15:00+00:00,BACKFILL,0.921215095255171,ON_TIME,true,GREEN,true,GREEN,WIN,1,PUBLISH_CORE_AND_EXPANSION,CORE_AND_EXPANSION,G4-S4,2026-07-31
2026-08-01T04:30:00+00:00,BACKFILL,0.928353657353744,ON_TIME,true,GREEN,true,GREEN,WIN,1,PUBLISH_CORE_AND_EXPANSION,CORE_AND_EXPANSION,G4-S4,2026-07-31
2026-08-01T04:45:00+00:00,BACKFILL,0.825831862067099,ON_TIME,true,GREEN,true,GREEN,WIN,1,PUBLISH_CORE_AND_EXPANSION,CORE_AND_EXPANSION,G3-S4,2026-07-31
2026-08-01T05:00:00+00:00,BACKFILL,0.733926789265375,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G3-S3,2026-07-31
2026-08-01T05:15:00+00:00,BACKFILL,0.765876178769252,ON_TIME,true,RED,true,GREEN,LOSS,-1,PUBLISH_EXPANSION,EXPANSION,G3-S3,2026-07-31
2026-08-01T05:30:00+00:00,BACKFILL,0.464992028608717,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G1-S1,2026-07-31
2026-08-01T05:45:00+00:00,BACKFILL,0.306692321855913,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G2-S2,2026-07-31
2026-08-01T06:00:00+00:00,BACKFILL,0.931360387275995,ON_TIME,true,RED,true,GREEN,LOSS,-1,PUBLISH_CORE_AND_EXPANSION,CORE_AND_EXPANSION,G4-S4,2026-08-01
2026-08-01T06:15:00+00:00,BACKFILL,0.927341708571461,ON_TIME,true,GREEN,true,GREEN,WIN,1,PUBLISH_CORE_AND_EXPANSION,CORE_AND_EXPANSION,G4-S4,2026-08-01
2026-08-01T06:30:00+00:00,BACKFILL,0.58149836457758,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G1-S1,2026-08-01
2026-08-01T06:45:00+00:00,BACKFILL,0.900233747164995,ON_TIME,true,GREEN,true,GREEN,WIN,1,PUBLISH_CORE_AND_EXPANSION,CORE_AND_EXPANSION,G4-S4,2026-08-01
2026-08-01T07:00:00+00:00,BACKFILL,0.927085046239563,ON_TIME,true,GREEN,true,GREEN,WIN,1,PUBLISH_CORE_AND_EXPANSION,CORE_AND_EXPANSION,G4-S4,2026-08-01
2026-08-01T07:15:00+00:00,BACKFILL,0.861758370879744,ON_TIME,true,RED,true,GREEN,LOSS,-1,PUBLISH_CORE_AND_EXPANSION,CORE_AND_EXPANSION,G4-S4,2026-08-01
2026-08-01T07:30:00+00:00,BACKFILL,0.943244813128105,ON_TIME,true,RED,true,GREEN,LOSS,-1,PUBLISH_CORE_AND_EXPANSION,CORE_AND_EXPANSION,G4-S4,2026-08-01
2026-08-01T07:45:00+00:00,BACKFILL,0.932550757023793,ON_TIME,true,GREEN,true,GREEN,WIN,1,PUBLISH_CORE_AND_EXPANSION,CORE_AND_EXPANSION,G4-S4,2026-08-01
2026-08-01T08:00:00+00:00,BACKFILL,0.752338299668566,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G3-S3,2026-08-01
2026-08-01T08:15:00+00:00,BACKFILL,0.793059782144766,ON_TIME,true,RED,true,GREEN,LOSS,-1,PUBLISH_EXPANSION,EXPANSION,G3-S3,2026-08-01
2026-08-01T08:30:00+00:00,BACKFILL,0.727269842239265,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G2-S3,2026-08-01
2026-08-01T08:45:00+00:00,BACKFILL,0.273354459728887,ON_TIME,true,GREEN,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G2-S2,2026-08-01
2026-08-01T09:00:00+00:00,BACKFILL,0.377846687483587,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G2-S2,2026-08-01
2026-08-01T09:15:00+00:00,BACKFILL,0.729832735017521,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G2-S3,2026-08-01
2026-08-01T09:30:00+00:00,BACKFILL,0.470536722996641,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G1-S1,2026-08-01
2026-08-01T09:45:00+00:00,BACKFILL,0.931285302181577,ON_TIME,true,RED,true,GREEN,LOSS,-1,PUBLISH_CORE_AND_EXPANSION,CORE_AND_EXPANSION,G4-S4,2026-08-01
2026-08-01T10:00:00+00:00,BACKFILL,0.450423077879556,ON_TIME,true,RED,false,,PUSH,0,ABSTAIN_NO_ACTIVE_ROUTE,NONE,G1-S1,2026-08-01
